run,variant,region,P,R,F1,PR_AUC,ROC_AUC,prevalence,n
baseline,cnn,Gaza:0.33-0.44@20240503,0.7818616029822927,0.9535412374795766,0.8592094735157625,0.9036483920699339,0.8719298427105082,0.6274850673085495,22434.0
baseline,cnn,Gaza:0.33-0.44@20240706,0.7974570732576792,0.92866532899744,0.8580744150364403,0.9024244610361399,0.8594459443752773,0.6442453418917714,22434.0
baseline,cnn,Gaza:0.33-0.44@20240906,0.8286728806036396,0.9489802401677362,0.8847555015845748,0.9106846123128614,0.8423144848701424,0.7015690469822591,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240503,0.7850828405831041,0.9526177452582226,0.8607741190063547,0.9047152147957007,0.8737013605803646,0.6274850673085495,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240706,0.8002391629297458,0.9260361170691206,0.8585541086663673,0.9035007760113327,0.8611915755811563,0.6442453418917714,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240906,0.8306689689745447,0.9475189020903488,0.8852546598599074,0.9112875506588987,0.8432518774685317,0.7015690469822591,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240503,0.789104922052899,0.9600767208922356,0.8662350980643507,0.9036965770141956,0.8759060292070939,0.6274850673085495,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240706,0.8064244971480036,0.9292880370857262,0.8635077793493635,0.9038961053037746,0.8638582606152075,0.6442453418917714,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240906,0.8327859727247425,0.9505686511214181,0.8877877996676953,0.9104873508414011,0.8440402560039206,0.7015690469822591,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240503,0.7932624941616068,0.965191447041273,0.8708219836564653,0.9033463654580094,0.8797710984429992,0.6274850673085495,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240706,0.8111846061334936,0.93337023455338,0.8679985844352218,0.9061289287543304,0.8686509256273243,0.6442453418917714,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240906,0.8295310868011654,0.9587648516424169,0.8894783377541998,0.9084700293883771,0.8462987462443392,0.7015690469822591,22434.0
hpo,cnn,Gaza:0.33-0.44@20240503,0.8073224852071006,0.9304539319457271,0.8645259232368568,0.9061197883764023,0.8765104120706938,0.6274850673085495,22434.0
hpo,cnn,Gaza:0.33-0.44@20240706,0.8126552409339295,0.905486750155677,0.8565631442877246,0.9002882147768355,0.8554000323174651,0.6442453418917714,22434.0
hpo,cnn,Gaza:0.33-0.44@20240906,0.8371410485124015,0.9242645657284453,0.8785481338325885,0.9103195071112384,0.8422712146102869,0.7015690469822591,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240503,0.8177926084492854,0.9227108048589898,0.8670894526034713,0.9072499558310196,0.8783725059787368,0.6274850673085495,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240706,0.8202971862156181,0.8975991143707189,0.8572089335271574,0.9016526577498623,0.8573939179723296,0.6442453418917714,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240906,0.8443588846108973,0.919626405743694,0.8803868495483714,0.9109585383547951,0.8435772703920531,0.7015690469822591,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240503,0.813103789943027,0.9327271435675215,0.8688172043010752,0.9080880649099069,0.8800646300898147,0.6274850673085495,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240706,0.8180800795821935,0.910399225074379,0.8617742410845859,0.9041394079961226,0.8606393230001652,0.6442453418917714,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240906,0.8422168729940395,0.9336679585742423,0.8855877301352939,0.9105230877522452,0.843104747196864,0.7015690469822591,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240503,0.8146356399265157,0.9450166938978476,0.8749958891044826,0.9112616129093752,0.8858699289329804,0.6274850673085495,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240706,0.8207564632566176,0.9203625544869577,0.8677103718199609,0.9075882731357426,0.8686954512192362,0.6442453418917714,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240906,0.8360160965794768,0.9503780418069763,0.8895364395944219,0.9125662697945843,0.8503521052744213,0.7015690469822591,22434.0
